store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
8,5,1,0,1,18.26363636,175,0.0,2,0,1
4,5,1,0,1,18.26363636,175,0.0,2,0,1
1,5,1,0,1,18.26363636,175,0.0,2,0,1
5,5,1,0,1,18.26363636,175,0.0,2,0,1
7,5,1,0,1,18.26363636,175,0.0,2,0,1
1,6,1,0,1,16.13636364,343,0.0,2,0,1
7,6,1,0,1,16.13636364,343,0.0,2,0,1
4,6,1,0,1,16.13636364,343,0.0,2,0,1
5,6,1,0,1,16.13636364,343,0.0,2,0,1
8,6,1,0,1,16.13636364,343,0.0,2,0,1
1,0,1,0,0,11.18181818,0,0.5,2,0,1
8,0,1,0,0,11.18181818,0,0.5,2,0,1
4,0,1,0,0,11.18181818,0,0.5,2,0,1
5,0,1,0,0,11.18181818,0,0.5,2,0,1
7,0,1,0,0,11.18181818,0,0.5,2,0,1
4,1,1,0,0,7.863636364,0,0.2,2,0,1
8,1,1,0,0,7.863636364,0,0.2,2,0,1
1,1,1,0,0,7.863636364,0,0.2,2,0,1
5,1,1,0,0,7.863636364,0,0.2,2,0,1
7,1,1,0,0,7.863636364,0,0.2,2,0,1
5,0,2,0,0,19.59090909,203,0.0,2,1,1
8,0,2,0,0,19.59090909,203,0.0,2,1,1
7,0,2,0,0,19.59090909,203,0.0,2,1,1
1,0,2,0,0,19.59090909,203,0.0,2,1,1
4,0,2,0,0,19.59090909,203,0.0,2,1,1
5,1,2,0,0,17.85454545,415,0.0,2,0,1
4,1,2,0,0,17.85454545,415,0.0,2,0,1
8,1,2,0,0,17.85454545,415,0.0,2,0,1
1,1,2,0,0,17.85454545,415,0.0,2,0,1
7,1,2,0,0,17.85454545,415,0.0,2,0,1
1,2,2,0,0,17.96363636,319,0.0,2,0,1
7,2,2,0,0,17.96363636,319,0.0,2,0,1
8,2,2,0,0,17.96363636,319,0.0,2,0,1
4,2,2,0,0,17.96363636,319,0.0,2,0,1
5,2,2,0,0,17.96363636,319,0.0,2,0,1
8,3,2,0,0,10.32727273,5,0.0,2,0,1
1,3,2,0,0,10.32727273,5,0.0,2,0,1
4,3,2,0,0,10.32727273,5,0.0,2,0,1
7,3,2,0,0,10.32727273,5,0.0,2,0,1
5,3,2,0,0,10.32727273,5,0.0,2,0,1
4,4,2,0,0,1.609090909,266,0.0,2,0,1
8,4,2,0,0,1.609090909,266,0.0,2,0,1
7,4,2,0,0,1.609090909,266,0.0,2,0,1
5,4,2,0,0,1.609090909,266,0.0,2,0,1
1,4,2,0,0,1.609090909,266,0.0,2,0,1
5,0,3,1,0,20.94545455,162,0.0,2,1,1
1,0,3,1,0,20.94545455,162,0.0,2,1,1
4,0,3,1,0,20.94545455,162,0.0,2,1,1
